method,dataset_id,dim,nlist,nprobe,n_subspaces,n_codewords,gamma,candidate_count,reorder_k,pq_train_size,pq_n_iters,coarse_train_size,coarse_n_iters,fit_seconds,search_seconds,ms_per_query,recall_at_1,recall_at_10,run_file,pred_k,eval_ks,random_state,base_file,queries_file,gt_file,run_path
scann,989456bc6cc2e6ed,200,1024,8,20,256,1.1,8000,200,20000,10,50000,20,14.968540197998664,9.183481614996708,0.4591740807498354,0.70615,0.642815,scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe8__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist1024__nprobe8__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,2048,16,16,128,1.25,8000,2000,20000,10,50000,20,8.07840655399923,12.510857237997698,0.6255428618998848,0.74415,0.70413,scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe16__M16__Ks128__g1.25__cand8000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe16__M16__Ks128__g1.25__cand8000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,2048,16,20,128,1.0,20000,10000,20000,10,50000,20,5.648025039001368,68.92897823199746,3.446448911599873,0.82915,0.80276,scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,2048,16,20,64,1.0,2000,2000,20000,10,50000,20,4.557748736999201,7.917566431002342,0.3958783215501171,0.5444,0.495685,scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe16__M20__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe16__M20__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,2048,32,20,256,1.1,8000,200,20000,10,50000,20,15.35279479699966,10.745313522998913,0.5372656761499457,0.7479,0.68442,scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe32__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe32__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,2048,8,16,256,1.0,20000,200,20000,10,50000,20,7.998847047001618,10.202205768997374,0.5101102884498687,0.73905,0.652795,scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe8__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe8__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,2048,8,16,64,1.25,20000,2000,20000,10,50000,20,5.182636181998532,14.365969639999093,0.7182984819999547,0.77695,0.73802,scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe8__M16__Ks64__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist2048__nprobe8__M16__Ks64__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,16,10,256,1.0,20000,2000,20000,10,50000,20,4.329792135999014,17.93320401299934,0.896660200649967,0.8055,0.757955,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe16__M10__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe16__M10__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,16,16,128,1.25,8000,200,20000,10,50000,20,6.5734190229995875,9.261336259001837,0.46306681295009183,0.64735,0.559505,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe16__M16__Ks128__g1.25__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe16__M16__Ks128__g1.25__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,16,20,128,1.0,20000,10000,20000,10,50000,20,4.933924232998834,92.40948259200013,4.620474129600007,0.81955,0.790455,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,16,20,128,1.0,8000,200,20000,10,50000,20,4.630705217001378,10.980475607000699,0.549023780350035,0.664,0.589795,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,32,10,128,1.0,8000,200,20000,10,50000,20,2.7316034460018273,6.1889008290017955,0.3094450414500898,0.5562,0.443355,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe32__M10__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe32__M10__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,32,10,64,1.0,2000,2000,20000,10,50000,20,1.7630194919984206,6.347152898000786,0.3173576449000393,0.3631,0.321895,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe32__M10__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe32__M10__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,32,16,256,1.0,20000,2000,20000,10,50000,20,6.371466257998691,25.5959049890007,1.279795249450035,0.8204,0.788365,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe32__M16__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe32__M16__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,8,16,256,1.0,2000,2000,20000,10,50000,20,6.569093793998036,6.691778021002392,0.3345889010501196,0.3631,0.321895,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe8__M16__Ks256__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe8__M16__Ks256__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,256,8,20,128,1.25,20000,2000,20000,10,50000,20,10.00936206500046,26.579463829002634,1.3289731914501317,0.80425,0.770205,scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe8__M20__Ks128__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist256__nprobe8__M20__Ks128__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,512,16,16,256,1.25,20000,10000,20000,10,50000,20,12.250642118000542,81.82676993000132,4.091338496500066,0.83335,0.81138,scann__ds989456bc6cc2e6ed__d200__k10__nlist512__nprobe16__M16__Ks256__g1.25__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist512__nprobe16__M16__Ks256__g1.25__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,512,32,20,64,1.0,8000,200,20000,10,50000,20,3.1807608759991126,11.364466586001072,0.5682233293000536,0.6902,0.603895,scann__ds989456bc6cc2e6ed__d200__k10__nlist512__nprobe32__M20__Ks64__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist512__nprobe32__M20__Ks64__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,200,512,32,20,64,1.1,20000,10000,20000,10,50000,20,5.631972449999012,93.7561738450022,4.68780869225011,0.842,0.822775,scann__ds989456bc6cc2e6ed__d200__k10__nlist512__nprobe32__M20__Ks64__g1.1__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove200d_base_N400000__ds989456bc6cc2e6ed.npz,glove200d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove200d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d200__k10__nlist512__nprobe32__M20__Ks64__g1.1__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,1024,16,16,256,1.0,20000,200,20000,10,50000,20,7.213658545999351,18.389389631000086,0.9194694815500043,0.66225,0.537805,scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe16__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe16__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,1024,16,20,256,1.0,20000,2000,20000,10,50000,20,8.528634846999921,61.799068157000875,3.089953407850044,0.7593,0.70625,scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,1024,16,20,256,1.0,20000,200,20000,10,50000,20,8.934491948999494,21.567792822999763,1.0783896411499883,0.7051,0.59318,scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,1024,32,10,64,1.0,20000,10000,20000,10,50000,20,2.340768844002014,100.22831826900074,5.011415913450037,0.765,0.713705,scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe32__M10__Ks64__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe32__M10__Ks64__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,1024,8,10,128,1.0,2000,200,20000,10,50000,20,4.876013176002743,2.730664345999685,0.13653321729998424,0.3573,0.28224,scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe8__M10__Ks128__g1.0__cand2000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe8__M10__Ks128__g1.0__cand2000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,1024,8,20,256,1.1,8000,200,20000,10,50000,20,16.235490863997256,10.268693668000196,0.5134346834000099,0.59645,0.509025,scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe8__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist1024__nprobe8__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,2048,16,16,128,1.25,8000,2000,20000,10,50000,20,7.908536742001161,46.413183548000234,2.3206591774000116,0.6275,0.57363,scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe16__M16__Ks128__g1.25__cand8000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe16__M16__Ks128__g1.25__cand8000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,2048,16,20,128,1.0,20000,10000,20000,10,50000,20,6.058641359999456,97.79221854099887,4.889610927049944,0.74775,0.706705,scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,2048,16,20,64,1.0,2000,2000,20000,10,50000,20,4.246572173000459,42.7627860299981,2.138139301499905,0.42875,0.381,scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe16__M20__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe16__M20__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,2048,32,20,256,1.1,8000,200,20000,10,50000,20,16.907587309997325,10.859556276998774,0.5429778138499387,0.61125,0.524135,scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe32__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe32__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
